Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-007,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0043; 01_WHO_PIR_Module1_Introduction_chunk_0018; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0295; physical-therapy-management-of-children-with-developmental_chunk_0034; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0352; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0031; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0073; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0066; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0048; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0034,İnme sonrası bilişsel işlevler için değerlendirme ve müdahale olarak hangi uygulamalar listelenmektedir?,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention assessment evaluation examination intervention therapeutic intervention stroke
NEW-007,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0031; 03_WHO_PIR_Module3_Neurological_chunk_0012; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0024; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0025; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0459; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0032; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0442; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0014; 03_WHO_PIR_Module3_Neurological_chunk_0436; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0072,İnme sonrası bilişsel işlevler için değerlendirme ve müdahale olarak hangi uygulamalar listelenmektedir?,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention assessment evaluation examination intervention therapeutic intervention stroke
NEW-007,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0031; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0024; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0025; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0032; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0088; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0424; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0030; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0348; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0346; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0458,İnme sonrası bilişsel işlevler için değerlendirme ve müdahale olarak hangi uygulamalar listelenmektedir?,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention assessment evaluation examination intervention therapeutic intervention stroke
NEW-007,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4637.7,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0031; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0032; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0025; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0024; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0352; 03_WHO_PIR_Module3_Neurological_chunk_0012; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0073; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0295; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0458; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0424,İnme sonrası bilişsel işlevler için değerlendirme ve müdahale olarak hangi uygulamalar listelenmektedir?,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention,What are the interventions listed for the assessment and management of cognitive functions following a stroke? intervention assessment evaluation examination intervention therapeutic intervention stroke
NEW-008,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0036; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0373; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; 06_WHO_PIR_Module6_Sensory_chunk_0042; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0260; 06_WHO_PIR_Module6_Sensory_chunk_0044; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0033; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0052; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0037; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0055,"İnme sonrası konuşma, dil ve iletişim alanında dil ve konuşmaya yönelik hangi iki terapi türü listelenmektedir?","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy therapy therapeutic intervention stroke"
NEW-008,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.9,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0036; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0037; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0033; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0346; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0442; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0374; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0311; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0444,"İnme sonrası konuşma, dil ve iletişim alanında dil ve konuşmaya yönelik hangi iki terapi türü listelenmektedir?","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy therapy therapeutic intervention stroke"
NEW-008,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0036; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0037; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0033; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0373; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0374; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0348; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0055; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0346; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0352,"İnme sonrası konuşma, dil ve iletişim alanında dil ve konuşmaya yönelik hangi iki terapi türü listelenmektedir?","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy therapy therapeutic intervention stroke"
NEW-008,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.3,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0037; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0215; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0374; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0033; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0346; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0312; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0036; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0373,"İnme sonrası konuşma, dil ve iletişim alanında dil ve konuşmaya yönelik hangi iki terapi türü listelenmektedir?","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy","What are the two therapeutic interventions listed for speech and language disorders in the areas of speech, language, and communication following a stroke? therapy therapy therapeutic intervention stroke"
NEW-009,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0015,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,False,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0297; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0373; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0291; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0367; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0200; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0056; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0055; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0039; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0038; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0072,İnme sonrası disfaji yönetiminde temel olarak hangi değerlendirme ve terapi birlikte listelenmektedir?,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy assessment evaluation examination therapy therapeutic intervention stroke
NEW-009,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0015,1,6,6,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.3562,1731.9,True,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0039; 03_WHO_PIR_Module3_Neurological_chunk_0095; 03_WHO_PIR_Module3_Neurological_chunk_0162; 03_WHO_PIR_Module3_Neurological_chunk_0254; 03_WHO_PIR_Module3_Neurological_chunk_0423; 03_WHO_PIR_Module3_Neurological_chunk_0015; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; 03_WHO_PIR_Module3_Neurological_chunk_0199; 03_WHO_PIR_Module3_Neurological_chunk_0344; 03_WHO_PIR_Module3_Neurological_chunk_0446,İnme sonrası disfaji yönetiminde temel olarak hangi değerlendirme ve terapi birlikte listelenmektedir?,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy assessment evaluation examination therapy therapeutic intervention stroke
NEW-009,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0015,1,9,9,0.0,0.0,0.0,0.0,1.0,0.1111,0.0,0.301,0.1,True,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0039; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0038; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0349; 03_WHO_PIR_Module3_Neurological_chunk_0095; 03_WHO_PIR_Module3_Neurological_chunk_0162; 03_WHO_PIR_Module3_Neurological_chunk_0254; 03_WHO_PIR_Module3_Neurological_chunk_0423; 03_WHO_PIR_Module3_Neurological_chunk_0015; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,İnme sonrası disfaji yönetiminde temel olarak hangi değerlendirme ve terapi birlikte listelenmektedir?,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy assessment evaluation examination therapy therapeutic intervention stroke
NEW-009,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0015,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4520.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0039; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0038; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0200; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0063; 03_WHO_PIR_Module3_Neurological_chunk_0162; 03_WHO_PIR_Module3_Neurological_chunk_0371; 03_WHO_PIR_Module3_Neurological_chunk_0095,İnme sonrası disfaji yönetiminde temel olarak hangi değerlendirme ve terapi birlikte listelenmektedir?,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy,What are the primary assessments and therapies commonly listed in the management of dysphagia following a stroke? assessment therapy assessment evaluation examination therapy therapeutic intervention stroke
NEW-010,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0021,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,False,03_WHO_PIR_Module3_Neurological_chunk_0059; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0506; 03_WHO_PIR_Module3_Neurological_chunk_0060; Physical Therapist Management of Parkinson Disease_chunk_0067; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0380; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0043; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0219; Physical Therapist Management of Parkinson Disease_chunk_0068; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0044,İnme sonrası motor fonksiyon ve mobilite paketinde denge ve yürüme için hangi eğitimler önerilen müdahaleler arasında yer almaktadır?,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training gait training walking training balance training balance exercise function functional ability physical function mobility functional mobility gait walking balance postural balance stroke
NEW-010,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0021,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,False,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; 03_WHO_PIR_Module3_Neurological_chunk_0060; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0300; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0056; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0221; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0581; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0579,İnme sonrası motor fonksiyon ve mobilite paketinde denge ve yürüme için hangi eğitimler önerilen müdahaleler arasında yer almaktadır?,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training gait training walking training balance training balance exercise function functional ability physical function mobility functional mobility gait walking balance postural balance stroke
NEW-010,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0021,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,03_WHO_PIR_Module3_Neurological_chunk_0060; 03_WHO_PIR_Module3_Neurological_chunk_0059; 03_WHO_PIR_Module3_Neurological_chunk_0297; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0054; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0044; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0380; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0506; Physical Therapist Management of Parkinson Disease_chunk_0067; 03_WHO_PIR_Module3_Neurological_chunk_0427; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0055,İnme sonrası motor fonksiyon ve mobilite paketinde denge ve yürüme için hangi eğitimler önerilen müdahaleler arasında yer almaktadır?,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training gait training walking training balance training balance exercise function functional ability physical function mobility functional mobility gait walking balance postural balance stroke
NEW-010,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0021,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.5,False,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0054; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0300; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0581; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0506; Physical Therapist Management of Parkinson Disease_chunk_0067,İnme sonrası motor fonksiyon ve mobilite paketinde denge ve yürüme için hangi eğitimler önerilen müdahaleler arasında yer almaktadır?,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training,What interventions are recommended for balance and walking in the context of motor function and mobility rehabilitation following a stroke? gait training balance training gait training walking training balance training balance exercise function functional ability physical function mobility functional mobility gait walking balance postural balance stroke
NEW-011,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0022,1,21,21,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,0.0,66.9,True,Physical Therapist Management of Parkinson Disease_chunk_0060; WHO guideline for non-surgical_chunk_0026; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0226; WHO guideline for non-surgical_chunk_0157; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0297; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0094; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0036; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0022; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0056; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0092,İnme rehabilitasyonunda egzersiz ve fitness alanında hangi iki temel müdahale/evaluasyon çifti bulunmaktadır?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation? exercise exercise training exercise program intervention therapeutic intervention stroke
NEW-011,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0022,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.9,False,03_WHO_PIR_Module3_Neurological_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0347; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0454; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0354; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0351; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0040; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0469,İnme rehabilitasyonunda egzersiz ve fitness alanında hangi iki temel müdahale/evaluasyon çifti bulunmaktadır?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation? exercise exercise training exercise program intervention therapeutic intervention stroke
NEW-011,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0022,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0226; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0297; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0025; 04_WHO_PIR_Module4_Cardiopulmonary_chunk_0060; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0048; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0207; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0102; 03_WHO_PIR_Module3_Neurological_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0347,İnme rehabilitasyonunda egzersiz ve fitness alanında hangi iki temel müdahale/evaluasyon çifti bulunmaktadır?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation? exercise exercise training exercise program intervention therapeutic intervention stroke
NEW-011,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0022,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.2,False,03_WHO_PIR_Module3_Neurological_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; 03_WHO_PIR_Module3_Neurological_chunk_0012; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0036; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0108; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0352; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0297; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0469; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390,İnme rehabilitasyonunda egzersiz ve fitness alanında hangi iki temel müdahale/evaluasyon çifti bulunmaktadır?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation?,What are the two main intervention/evaluation pairs in exercise and fitness in stroke rehabilitation? exercise exercise training exercise program intervention therapeutic intervention stroke
NEW-012,Stroke Motor Therapy,BM25-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,1,40,40,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,59.1,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0104; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0416; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0148; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0011; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0426; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0286; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0022,VA/DoD 2024 inme rehabilitasyonu kılavuzunda rhythmic auditory stimulation için önerinin yönü ve amacı nedir?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines? recommendation recommendations stroke
NEW-012,Stroke Motor Therapy,Dense-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,1801.1,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0104; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0018; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0416; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0292,VA/DoD 2024 inme rehabilitasyonu kılavuzunda rhythmic auditory stimulation için önerinin yönü ve amacı nedir?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines? recommendation recommendations stroke
