Question ID,Category,Method,Gold ID,First Relevant Rank,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
7,TKA - CPM,BM25-only,Clinical practice guideline for physical therapist_chunk_0011,2,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,79.8,True,Clinical practice guideline for physical therapist_chunk_0049; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0050; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0062; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0053; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0044; Clinical practice guideline for physical therapist_chunk_0046,"Primer, komplikasyonsuz TKA sonrası diz ROM’unu artırmak amacıyla sürekli pasif hareket (CPM) için kılavuzun önerisi nedir?",What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement,What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement movement movement training guideline clinical guideline clinical practice guideline range of motion ROM knee
7,TKA - CPM,Dense-only,Clinical practice guideline for physical therapist_chunk_0011,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2382.9,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0049; Clinical practice guideline for physical therapist_chunk_0050; Clinical practice guideline for physical therapist_chunk_0014; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0044; Clinical practice guideline for physical therapist_chunk_0001,"Primer, komplikasyonsuz TKA sonrası diz ROM’unu artırmak amacıyla sürekli pasif hareket (CPM) için kılavuzun önerisi nedir?",What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement,What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement movement movement training guideline clinical guideline clinical practice guideline range of motion ROM knee
7,TKA - CPM,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0011,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0049; Clinical practice guideline for physical therapist_chunk_0050; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0044; Clinical practice guideline for physical therapist_chunk_0014; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0053,"Primer, komplikasyonsuz TKA sonrası diz ROM’unu artırmak amacıyla sürekli pasif hareket (CPM) için kılavuzun önerisi nedir?",What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement,What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement movement movement training guideline clinical guideline clinical practice guideline range of motion ROM knee
7,TKA - CPM,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0011,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5826.1,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0014; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0020; Clinical practice guideline for physical therapist_chunk_0049; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0050,"Primer, komplikasyonsuz TKA sonrası diz ROM’unu artırmak amacıyla sürekli pasif hareket (CPM) için kılavuzun önerisi nedir?",What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement,What is the recommendation in the clinical practice guideline for continuous passive motion (CPM) to improve knee range of motion (ROM) following uncomplicated primary total knee arthroplasty (TKA)? movement movement movement training guideline clinical guideline clinical practice guideline range of motion ROM knee
8,TKA - pozisyonlama,BM25-only,Clinical practice guideline for physical therapist_chunk_0021,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.6,True,Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0019; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0015,TKA sonrası erken dönemde cerrahi bacağın yükseltilmiş pozisyonda ve dizin yaklaşık 30–90° fleksiyonda tutulmasının bildirilen etkileri nelerdir?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?
8,TKA - pozisyonlama,Dense-only,Clinical practice guideline for physical therapist_chunk_0021,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2161.4,True,Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0023; Clinical practice guideline for physical therapist_chunk_0020,TKA sonrası erken dönemde cerrahi bacağın yükseltilmiş pozisyonda ve dizin yaklaşık 30–90° fleksiyonda tutulmasının bildirilen etkileri nelerdir?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?
8,TKA - pozisyonlama,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0021,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0019; Clinical practice guideline for physical therapist_chunk_0023,TKA sonrası erken dönemde cerrahi bacağın yükseltilmiş pozisyonda ve dizin yaklaşık 30–90° fleksiyonda tutulmasının bildirilen etkileri nelerdir?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?
8,TKA - pozisyonlama,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0021,2,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4994.9,True,Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0036; Clinical practice guideline for physical therapist_chunk_0030,TKA sonrası erken dönemde cerrahi bacağın yükseltilmiş pozisyonda ve dizin yaklaşık 30–90° fleksiyonda tutulmasının bildirilen etkileri nelerdir?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?,What are the reported effects of maintaining the operated leg in a elevated position with the knee flexed approximately 30–90° during the early postoperative period after TKA?
9,TKA - NMES,BM25-only,Clinical practice guideline for physical therapist_chunk_0029,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.4,True,Clinical practice guideline for physical therapist_chunk_0029; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0058; 03_WHO_PIR_Module3_Neurological_chunk_0405; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0285; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0411; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0209; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0028,TKA sonrası quadriceps için NMES nasıl uygulanmalı ve hangi sonuçları iyileştirmeyi amaçlamaktadır?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve? neuromuscular electrical stimulation NMES
9,TKA - NMES,Dense-only,Clinical practice guideline for physical therapist_chunk_0029,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2382.2,True,Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0028; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0058; Clinical practice guideline for physical therapist_chunk_0012; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101,TKA sonrası quadriceps için NMES nasıl uygulanmalı ve hangi sonuçları iyileştirmeyi amaçlamaktadır?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve? neuromuscular electrical stimulation NMES
9,TKA - NMES,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0029,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,True,Clinical practice guideline for physical therapist_chunk_0029; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0058; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0030; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101; Clinical practice guideline for physical therapist_chunk_0028; 03_WHO_PIR_Module3_Neurological_chunk_0405; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0285,TKA sonrası quadriceps için NMES nasıl uygulanmalı ve hangi sonuçları iyileştirmeyi amaçlamaktadır?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve? neuromuscular electrical stimulation NMES
9,TKA - NMES,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0029,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4468.4,True,Clinical practice guideline for physical therapist_chunk_0029; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0101; Clinical practice guideline for physical therapist_chunk_0030; 03_WHO_PIR_Module3_Neurological_chunk_0405; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0209; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0032; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; Clinical practice guideline for physical therapist_chunk_0028,TKA sonrası quadriceps için NMES nasıl uygulanmalı ve hangi sonuçları iyileştirmeyi amaçlamaktadır?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve?,What is the appropriate application of neuromuscular electrical stimulation (NMES) for the quadriceps following TKA and what outcomes does it aim to improve? neuromuscular electrical stimulation NMES
10,TKA - progresyon,BM25-only,Clinical practice guideline for physical therapist_chunk_0031,3,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,102.4,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0125; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0031; Physical Therapist Management of Parkinson Disease_chunk_0025; Physical Therapist Management of Parkinson Disease_chunk_0029; Clinical practice guideline for physical therapist_chunk_0030; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0142; Clinical practice guideline for physical therapist_chunk_0032; Physical Therapist Management of Parkinson Disease_chunk_0024; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0221,TKA sonrası progresif direnç egzersizlerine ne zaman başlanabileceği ve ilerlemenin hangi klinik ölçütler izlenerek yönlendirilebileceği konusunda kılavuz ne bildiriyor?,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline clinical guideline clinical practice guideline exercise exercise training exercise program guideline resistance resistance training resistive exercise
10,TKA - progresyon,Dense-only,Clinical practice guideline for physical therapist_chunk_0031,13,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,2371.6,True,Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0028; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0026; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0006; Physical Therapist Management of Parkinson Disease_chunk_0026; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0043,TKA sonrası progresif direnç egzersizlerine ne zaman başlanabileceği ve ilerlemenin hangi klinik ölçütler izlenerek yönlendirilebileceği konusunda kılavuz ne bildiriyor?,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline clinical guideline clinical practice guideline exercise exercise training exercise program guideline resistance resistance training resistive exercise
10,TKA - progresyon,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0031,4,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,0.2,True,Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0031; Physical Therapist Management of Parkinson Disease_chunk_0029; Physical Therapist Management of Parkinson Disease_chunk_0026; Physical Therapist Management of Parkinson Disease_chunk_0024; Physical Therapist Management of Parkinson Disease_chunk_0025; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0043; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0046,TKA sonrası progresif direnç egzersizlerine ne zaman başlanabileceği ve ilerlemenin hangi klinik ölçütler izlenerek yönlendirilebileceği konusunda kılavuz ne bildiriyor?,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline clinical guideline clinical practice guideline exercise exercise training exercise program guideline resistance resistance training resistive exercise
10,TKA - progresyon,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0031,3,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,5063.4,True,Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0030; Physical Therapist Management of Parkinson Disease_chunk_0026; Physical Therapist Management of Parkinson Disease_chunk_0025; Clinical practice guideline for physical therapist_chunk_0003; Clinical practice guideline for physical therapist_chunk_0024; Physical Therapist Management of Parkinson Disease_chunk_0024; Physical Therapist Management of Parkinson Disease_chunk_0029,TKA sonrası progresif direnç egzersizlerine ne zaman başlanabileceği ve ilerlemenin hangi klinik ölçütler izlenerek yönlendirilebileceği konusunda kılavuz ne bildiriyor?,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline,When do clinical guidelines recommend initiating progressive resistance exercise training after TKA and what clinical outcome measures should be used to guide progression? clinical guideline guideline clinical guideline clinical practice guideline exercise exercise training exercise program guideline resistance resistance training resistive exercise
11,TKA - güvenli progresyon,BM25-only,Clinical practice guideline for physical therapist_chunk_0032,2,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,85.6,True,Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0032; Physical Therapist Management of Parkinson Disease_chunk_0025; Physical Therapist Management of Parkinson Disease_chunk_0026; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0119; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0121; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0308; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0114; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0029; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0117,TKA sonrası erken yüksek yoğunluklu direnç egzersizinde aşırı agresif progresyon hangi sorunları artırabilir ve güvenli ilerleme için hangi belirtiler izlenmelidir?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression? progression exercise progression progress advancement safe safety resistance resistance training resistive exercise
11,TKA - güvenli progresyon,Dense-only,Clinical practice guideline for physical therapist_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2550.3,True,Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0028; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0026; Clinical practice guideline for physical therapist_chunk_0036; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0045,TKA sonrası erken yüksek yoğunluklu direnç egzersizinde aşırı agresif progresyon hangi sorunları artırabilir ve güvenli ilerleme için hangi belirtiler izlenmelidir?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression? progression exercise progression progress advancement safe safety resistance resistance training resistive exercise
11,TKA - güvenli progresyon,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0028; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0026; Clinical practice guideline for physical therapist_chunk_0045; Clinical practice guideline for physical therapist_chunk_0058; Physical Therapist Management of Parkinson Disease_chunk_0021; Clinical practice guideline for physical therapist_chunk_0024,TKA sonrası erken yüksek yoğunluklu direnç egzersizinde aşırı agresif progresyon hangi sorunları artırabilir ve güvenli ilerleme için hangi belirtiler izlenmelidir?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression? progression exercise progression progress advancement safe safety resistance resistance training resistive exercise
11,TKA - güvenli progresyon,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5530.4,True,Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0028; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0026; Clinical practice guideline for physical therapist_chunk_0003; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0014,TKA sonrası erken yüksek yoğunluklu direnç egzersizinde aşırı agresif progresyon hangi sorunları artırabilir ve güvenli ilerleme için hangi belirtiler izlenmelidir?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression?,Does early high-intensity resistance exercise progression after TKA increase the risk of specific complications and what signs should be monitored to ensure safe progression? progression exercise progression progress advancement safe safety resistance resistance training resistive exercise
12,Parkinson - egzersiz türleri,BM25-only,Physical Therapist Management of Parkinson Disease_chunk_0008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.5,True,Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0098; Physical Therapist Management of Parkinson Disease_chunk_0094; Physical Therapist Management of Parkinson Disease_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0100; Physical Therapist Management of Parkinson Disease_chunk_0096; Physical Therapist Management of Parkinson Disease_chunk_0112; Physical Therapist Management of Parkinson Disease_chunk_0091; Physical Therapist Management of Parkinson Disease_chunk_0103,"Parkinson hastalığında kılavuza göre aerobik, direnç ve denge egzersizlerinin her biri hangi temel sonuçları iyileştirmek amacıyla uygulanabilir?","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program guideline clinical guideline clinical practice guideline resistance resistance training resistive exercise balance balance training postural balance"
12,Parkinson - egzersiz türleri,Dense-only,Physical Therapist Management of Parkinson Disease_chunk_0008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2239.4,True,Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0094; Physical Therapist Management of Parkinson Disease_chunk_0091; Physical Therapist Management of Parkinson Disease_chunk_0090; Physical Therapist Management of Parkinson Disease_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0096; Physical Therapist Management of Parkinson Disease_chunk_0030; Physical Therapist Management of Parkinson Disease_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0098; Physical Therapist Management of Parkinson Disease_chunk_0110,"Parkinson hastalığında kılavuza göre aerobik, direnç ve denge egzersizlerinin her biri hangi temel sonuçları iyileştirmek amacıyla uygulanabilir?","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program guideline clinical guideline clinical practice guideline resistance resistance training resistive exercise balance balance training postural balance"
12,Parkinson - egzersiz türleri,Dense+BM25 RRF,Physical Therapist Management of Parkinson Disease_chunk_0008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,True,Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0094; Physical Therapist Management of Parkinson Disease_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0098; Physical Therapist Management of Parkinson Disease_chunk_0091; Physical Therapist Management of Parkinson Disease_chunk_0096; Physical Therapist Management of Parkinson Disease_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0090; Physical Therapist Management of Parkinson Disease_chunk_0100; Physical Therapist Management of Parkinson Disease_chunk_0112,"Parkinson hastalığında kılavuza göre aerobik, direnç ve denge egzersizlerinin her biri hangi temel sonuçları iyileştirmek amacıyla uygulanabilir?","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program guideline clinical guideline clinical practice guideline resistance resistance training resistive exercise balance balance training postural balance"
12,Parkinson - egzersiz türleri,RRF+Reranker,Physical Therapist Management of Parkinson Disease_chunk_0008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5433.8,True,Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0048; Physical Therapist Management of Parkinson Disease_chunk_0098; Physical Therapist Management of Parkinson Disease_chunk_0096; Physical Therapist Management of Parkinson Disease_chunk_0090; Physical Therapist Management of Parkinson Disease_chunk_0019; Physical Therapist Management of Parkinson Disease_chunk_0034; Physical Therapist Management of Parkinson Disease_chunk_0094; Physical Therapist Management of Parkinson Disease_chunk_0026; Physical Therapist Management of Parkinson Disease_chunk_0023,"Parkinson hastalığında kılavuza göre aerobik, direnç ve denge egzersizlerinin her biri hangi temel sonuçları iyileştirmek amacıyla uygulanabilir?","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline","In Parkinson's disease, what are the primary outcomes that can be improved by the application of aerobic exercise, resistance training, and balance training as part of an exercise program? guideline aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program guideline clinical guideline clinical practice guideline resistance resistance training resistive exercise balance balance training postural balance"
